rank	DPName	dpID	dpIDSource	DPNumber	table	tableDescription	fieldName	description	dataType	units	measurementScale	ontologyMapping	pubFormat	exampleEntry	usage	fieldType	tableType	inputs	ingestDPIDSource	ingestTableSource	ingestFieldSource	inputFieldParameter	filterSampleClass	timeIndex	timeDescription	downloadPkg	dataCategory	sampleInfo	lovName	primaryKey	redactionFlag
1	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001		PARQL_1min	Photosynthetically active radiation (quantum line) averaged over 1 minute	startDateTime	Date and time at which a sampling is initiated	dateTime	NA	dateTime		yyyy-MM-dd'T'HH:mm:ss'Z'(floor)		both	resultStartDate	site-date							1	1 minute	basic	N			Y	
2	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001		PARQL_1min	Photosynthetically active radiation (quantum line) averaged over 1 minute	endDateTime	Date and time at which a sampling is completed	dateTime	NA	dateTime		yyyy-MM-dd'T'HH:mm:ss'Z'(floor)		both	resultEndDate	site-date							1	1 minute	basic	N			N	
3	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00331.HOR.VER.001	PARQL_1min	Photosynthetically active radiation (quantum line) averaged over 1 minute	linePARMean	Arithmetic mean of spatial average of photosynthetically active radiation over the sensor length	real	micromolesPerSquareMeterPerSecond	ratio		*.##(round)		both	DP	site-date							1	1 minute	basic	Y			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.001
4	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00332.HOR.VER.001	PARQL_1min	Photosynthetically active radiation (quantum line) averaged over 1 minute	linePARMinimum	Minimum spatial average of photosynthetically active radiation over the sensor length	real	micromolesPerSquareMeterPerSecond	ratio		*.##(round)		both	DP	site-date							1	1 minute	basic	Y			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.001
5	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00333.HOR.VER.001	PARQL_1min	Photosynthetically active radiation (quantum line) averaged over 1 minute	linePARMaximum	Maximum spatial average of photosynthetically active radiation over the sensor length	real	micromolesPerSquareMeterPerSecond	ratio		*.##(round)		both	DP	site-date							1	1 minute	basic	Y			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.001
6	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00334.HOR.VER.001	PARQL_1min	Photosynthetically active radiation (quantum line) averaged over 1 minute	linePARVariance	Variance in spatial average of photosynthetically active radiation over the sensor length	real	micromolesPerSquareMeterPerSecondSquared	ratio		*.##(round)		both	DP	site-date							1	1 minute	basic	Y			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.001
7	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00335.HOR.VER.001	PARQL_1min	Photosynthetically active radiation (quantum line) averaged over 1 minute	linePARNumPts	Number of points used to calculate the arithmetic mean of spatial average of photosynthetically active radiation over the sensor length	real	number	ratio		integer		both	DP	site-date							1	1 minute	basic	N			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.001
8	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00336.HOR.VER.001	PARQL_1min	Photosynthetically active radiation (quantum line) averaged over 1 minute	linePARSkewness	The asymmetry of the distribution of spatial average of photosynthetically active radiation over the sensor length	real	NA	ratio		*.##(round)		both	DP	site-date							1	1 minute	basic	Y			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.001
9	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00337.HOR.VER.001	PARQL_1min	Photosynthetically active radiation (quantum line) averaged over 1 minute	linePARKurtosis	The peakedness of the distribution of  spatial average of photosynthetically active radiation over the sensor length	real	NA	ratio		*.##(round)		both	DP	site-date							1	1 minute	basic	Y			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.001
10	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00338.HOR.VER.001	PARQL_1min	Photosynthetically active radiation (quantum line) averaged over 1 minute	linePARExpUncert	Expanded uncertainty for spatial average of photosynthetically active radiation over the sensor length	real	micromolesPerSquareMeterPerSecond	ratio		*.##(round)		both	DP	site-date							1	1 minute	basic	Y			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.001
11	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00339.HOR.VER.001	PARQL_1min	Photosynthetically active radiation (quantum line) averaged over 1 minute	linePARStdErMean	Standard error of the mean for spatial average of photosynthetically active radiation over the sensor length	real	micromolesPerSquareMeterPerSecond	ratio		*.##(round)		both	DP	site-date							1	1 minute	basic	Y			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.001
12	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00274.HOR.VER.001	PARQL_1min	Photosynthetically active radiation (quantum line) averaged over 1 minute	rangeQAQCRpt	Quality assurance and quality control report for the range test, which indicates whether a datum exceeds a realisitc value, detailed in NEON.DOC.011081 (1=fail, 0=pass, -1=NA (i.e., could not be run))	string	NA	nominal		asIs		both	DP	site-date							1	1 minute	none	N			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.001
13	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00275.HOR.VER.001	PARQL_1min	Photosynthetically active radiation (quantum line) averaged over 1 minute	persistenceQAQCRpt	Quality assurance and quality control report for the persistence test, which indicates  whether there is a realistic fluctuation of values over a designated period of time, detailed in NEON.DOC.011081 (1=fail, 0=pass, -1=NA (i.e., could not be run))	string	NA	nominal		asIs		both	DP	site-date							1	1 minute	none	N			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.001
14	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00276.HOR.VER.001	PARQL_1min	Photosynthetically active radiation (quantum line) averaged over 1 minute	stepQAQCRpt	Quality assurance and quality control report for the step test, which indicates whether unusual jumps in the data exist, detailed in NEON.DOC.011081 (1=fail, 0=pass, -1=NA (i.e., could not be run))	string	NA	nominal		asIs		both	DP	site-date							1	1 minute	none	N			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.001
15	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00277.HOR.VER.001	PARQL_1min	Photosynthetically active radiation (quantum line) averaged over 1 minute	nullQAQCRpt	Quality assurance and quality control report for the null test, which indicates a missing datum, detailed in NEON.DOC.011081 (1=fail, 0=pass, -1=NA (i.e., could not be run))	string	NA	nominal		asIs		both	DP	site-date							1	1 minute	none	N			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.001
16	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00278.HOR.VER.001	PARQL_1min	Photosynthetically active radiation (quantum line) averaged over 1 minute	gapQAQCRpt	Quality assurance and quality control report for the gap test, which indicates that the datum is missing and is apart of a prolonged period of missing data, detailed in NEON.DOC.011081 (1=fail, 0=pass)	string	NA	nominal		asIs		both	DP	site-date							1	1 minute	none	N			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.001
17	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00279.HOR.VER.001	PARQL_1min	Photosynthetically active radiation (quantum line) averaged over 1 minute	consistencyQAQCRpt	Quality assurance and quality control report for the consistency test, which indicates whether or not measurements are consistent with co-located measurements, (1=fail, 0=pass, -1=NA (i.e., could not be run))	string	NA	nominal		asIs		both	DP	site-date							1	1 minute	none	N			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.001
18	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00280.HOR.VER.001	PARQL_1min	Photosynthetically active radiation (quantum line) averaged over 1 minute	spikeQAQCRpt	Quality assurance and quality control report for the spike test, which indicates whether or not a datum has been identified as a spike, detailed in NEON.DOC.000783 (1=fail, 0=pass, -1=NA (i.e., could not be run))	string	NA	nominal		asIs		both	DP	site-date							1	1 minute	none	N			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.001
